card_name,card_price_EUR,sold_date,vendor_name,vendor_reviews,vendor_ratings
tyranocif 30 100,5.0,2024-01-28,dyflo48,5,100.0
tyranocif 30 100,3.0,2024-01-07,fabsel_75,34,100.0
tyranocif 30 100,1.0,2024-01-04,lerepa-95,5,100.0
tyranocif 30 100,3.99,2024-01-04,tousfoudespoke,15345,99.1
tyranocif 30 100,3.5,2024-01-03,pokemonium24,99,100.0
tyranocif 30 100,1.0,2023-12-25,camre_9193,28,100.0
tyranocif 30 100,1.0,2023-12-22,lamiral83,1137,100.0
tyranocif 30 100,1.0,2023-12-13,camre_9193,28,100.0
tyranocif 30 100,2.25,2023-12-08,mgd3316,42,100.0
tyranocif 30 100,1.0,2023-11-26,lamiral83,1137,100.0
tyranocif 30 100,1.0,2023-11-25,jemalusylucas456,198,100.0
apireine 31 100,1.0,2024-02-04,lamiral83,1137,100.0
apireine 31 100,1.0,2024-01-16,edmlave_0,86,98.1
rozbouton 33 100,4.45,2024-01-19,cartabaffe,3950,99.9
rozbouton 33 100,3.9,2024-01-12,parodi0,16385,99.9
rozbouton 33 100,2.01,2023-11-26,lamiral83,1137,100.0
rozbouton 33 100,1.5,2023-11-25,thoey-0,12,100.0
teraclope 4 100,1.0,2024-02-05,gfm-cartes,1,100.0
teraclope 4 100,1.0,2023-12-22,lamiral83,1137,100.0
teraclope 4 100,1.0,2023-11-26,lamiral83,1137,100.0
teraclope 35 100,1.0,2023-12-22,lamiral83,1137,100.0
teraclope 35 100,1.0,2023-11-26,lamiral83,1137,100.0
electrode 36 100,3.5,2023-11-26,lllphoenixlll,155,100.0
electrode 36 100,2.01,2023-11-26,lamiral83,1137,100.0
electrode 37 100,1.0,2024-01-29,tildeur,93,100.0
electrode 37 100,1.0,2024-01-14,tildeur,93,100.0
electrode 37 100,1.5,2023-11-26,lamiral83,1137,100.0
canarticho 38 100,1.0,2023-12-22,lamiral83,1137,100.0
canarticho 38 100,1.0,2023-11-26,lamiral83,1137,100.0
massko 39 100,3.9,2024-01-28,parodi0,16385,99.9
massko 39 100,1.0,2024-01-15,efsey87,48,100.0
massko 39 100,1.0,2024-01-15,tildeur,93,100.0
massko 39 100,2.9,2023-12-21,pierspokecards16,1053,100.0
massko 39 100,5.5,2023-11-19,lamiral83,1137,100.0
spectrum 40 100,3.1,2023-11-19,lamiral83,1137,100.0
machopeur 41 100,1.5,2023-11-19,lamiral83,1137,100.0
magneton 42 100,2.0,2023-11-26,lamiral83,1137,100.0
magneton 43 100,1.5,2024-01-15,tildeur,93,100.0
magneton 43 100,1.0,2023-11-26,lamiral83,1137,100.0
ecremeuh 44 100,1.0,2024-01-21,tildeur,93,100.0
ecremeuh 44 100,2.0,2023-12-09,cyrilaout1994,1607,100.0
ecremeuh 44 100,2.89,2023-12-09,legrenierdujoueur,798,99.8
ecremeuh 44 100,2.0,2023-11-27,lllphoenixlll,155,100.0
ecremeuh 44 100,2.5,2023-11-19,lamiral83,1137,100.0
pichu 45 100,8.9,2023-12-31,ddeonix,644,98.4
pichu 45 100,1.5,2023-12-16,leviastorfr,138,98.8
pichu 45 100,15.0,2023-12-12,parodi0,16385,99.9
pichu 45 100,3.0,2023-11-27,lucie-annpique_0,4206,100.0
pichu 45 100,1.5,2023-11-26,lamiral83,1137,100.0
cochignon 46 100,0.9,2024-01-15,efsey87,48,100.0
cochignon 46 100,1.0,2024-01-13,tildeur,93,100.0
cochignon 46 100,2.9,2023-11-24,pierspokecards16,1053,100.0
cochignon 46 100,2.5,2023-11-19,lamiral83,1137,100.0
ymphect 47 100,1.0,2024-02-05,gfm-cartes,1,100.0
ymphect 47 100,2.5,2023-12-22,lamiral83,1137,100.0
ymphect 47 100,1.0,2023-11-26,lamiral83,1137,100.0
tenefix 10 100,2.5,2023-11-19,lamiral83,1137,100.0
insecateur 49 100,5.9,2023-12-25,parodi0,16385,99.9
insecateur 49 100,5.0,2023-12-17,lamiral83,1137,100.0
insecateur 49 100,9.5,2023-11-19,lamiral83,1137,100.0
drackhaus 50 100,3.9,2023-12-25,parodi0,16385,99.9
drackhaus 50 100,1.0,2023-11-26,lamiral83,1137,100.0
airmure 51 100,0.7,2024-01-15,efsey87,48,100.0
airmure 51 100,2.5,2023-12-22,lamiral83,1137,100.0
airmure 51 100,1.0,2023-11-26,lamiral83,1137,100.0
metalosse 7 147,3.0,2023-11-18,mickazet03,33,100.0
etourvol 52 100,1.0,2023-12-22,lamiral83,1137,100.0
etourvol 52 100,1.0,2023-11-26,lamiral83,1137,100.0
draby 53 100,2.29,2023-12-08,legrenierdujoueur,798,99.8
keunotor 54 100,1.0,2023-11-26,lamiral83,1137,100.0
archeomire 55 100,2.0,2023-11-19,lamiral83,1137,100.0
ceribou 56 100,1.5,2023-11-19,lamiral83,1137,100.0
apitrini 57 100,1.5,2023-11-26,lamiral83,1137,100.0
baudrive 58 100,1.5,2023-11-26,lamiral83,1137,100.0
skelenox 59 100,2.01,2023-11-26,lamiral83,1137,100.0
skelenox 59 100,1.5,2023-11-26,lamiral83,1137,100.0
ecayon 61 100,1.5,2023-11-26,lamiral83,1137,100.0
fantominus 62 100,1.0,2023-11-26,lamiral83,1137,100.0
embrylex 63 100,2.5,2023-12-22,lamiral83,1137,100.0
embrylex 63 100,1.0,2023-11-26,lamiral83,1137,100.0
machoc 64 100,1.5,2023-11-26,lamiral83,1137,100.0
magicarpe 65 100,2.1,2024-02-10,arobase34,8381,100.0
magicarpe 65 100,1.0,2023-12-27,ushiwaz,56,100.0
magicarpe 65 100,1.5,2023-11-29,dambour-0,49,98.0
magicarpe 65 100,2.01,2023-11-26,lamiral83,1137,100.0
magneti 66 100,1.5,2023-11-26,lamiral83,1137,100.0
magneti 67 100,2.01,2023-11-26,lamiral83,1137,100.0
feuforeve 68 100,1.0,2024-02-05,gfm-cartes,1,100.0
feuforeve 68 100,1.99,2024-02-01,tousfoudespoke,15345,99.1
feuforeve 68 100,2.2,2023-12-03,pierspokecards16,1053,100.0
feuforeve 68 100,2.51,2023-11-19,lamiral83,1137,100.0
onix 69 100,2.5,2023-12-22,lamiral83,1137,100.0
onix 69 100,1.0,2023-11-26,lamiral83,1137,100.0
ponyta 71 100,2.9,2023-12-25,parodi0,16385,99.9
ponyta 71 100,1.5,2023-11-26,lamiral83,1137,100.0
roselia 72 100,3.1,2023-11-19,lamiral83,1137,100.0
rapion 73 100,3.9,2024-02-06,parodi0,16385,99.9
rapion 73 100,1.5,2023-11-19,lamiral83,1137,100.0
blizzi 74 100,2.9,2023-12-10,parodi0,16385,99.9
blizzi 74 100,1.5,2023-11-26,lamiral83,1137,100.0
marcacrin 77 100,1.5,2023-11-26,lamiral83,1137,100.0
saquedeneu 78 100,2.51,2023-11-19,lamiral83,1137,100.0
arcko 79 100,1.5,2023-11-26,lamiral83,1137,100.0
voltorbe 80 100,1.0,2023-11-26,lamiral83,1137,100.0
voltorbe 81 100,2.9,2023-12-13,pokevivi7,17496,100.0
voltorbe 81 100,1.5,2023-11-26,lamiral83,1137,100.0
chaine d'energie 83 100,1.5,2023-11-26,lamiral83,1137,100.0
echange d'energie 84 100,2.5,2023-12-22,lamiral83,1137,100.0
echange d'energie 84 100,1.0,2023-11-26,lamiral83,1137,100.0
super ball 85 100,1.11,2023-11-26,lamiral83,1137,100.0
luxe ball 86 100,10.5,2023-12-10,price.pokemon,295,100.0
luxe ball 86 100,1.5,2023-11-26,lamiral83,1137,100.0
la requete de vivianne 87 100,1.0,2023-12-22,lamiral83,1137,100.0
la requete de vivianne 87 100,1.0,2023-11-26,lamiral83,1137,100.0
poke coup + 88 100,1.5,2023-11-26,lamiral83,1137,100.0
poke guerison + 90 100,1.0,2024-01-22,tildeur,93,100.0
poke guerison + 90 100,2.0,2023-12-22,lamiral83,1137,100.0
honor ball 91 100,2.5,2023-12-22,lamiral83,1137,100.0
potion 92 100,1.0,2023-12-22,lamiral83,1137,100.0
echange 93 100,2.9,2024-02-06,parodi0,16385,99.9
echange 93 100,1.0,2023-12-22,lamiral83,1137,100.0
energie cyclone 94 100,4.9,2024-01-01,parodi0,16385,99.9
energie cyclone 94 100,3.43,2024-01-01,yugimaro,1286,100.0
energie de distorsion 95 100,4.0,2024-02-11,familyparady61,11726,100.0
energie de distorsion 95 100,0.7,2023-12-17,lamiral83,1137,100.0
noctunoir niv.x 96 100,15.0,2024-02-01,pere_chartor,14,100.0
noctunoir 1 100,81.0,2024-01-14,viva78,146,100.0
noctunoir 1 100,204.0,2024-01-11,pierrotb890,101,100.0
noctunoir 1 100,24.85,2023-11-27,poke_matos,6737,100.0
heatran niv.x 97 100,35.0,2023-12-31,theo_s88,20,100.0
mackogneur niv.x 98 100,4.5,2024-02-04,bea01.7,2129,99.3
mackogneur niv.x 98 100,53.0,2023-12-21,dazh-tcg,256,95.6
mackogneur niv.x 98 100,3.0,2023-12-03,bertrachinka,187,100.0
n 101 101,59.9,2024-01-20,2015fridie,559,100.0
n 101 101,29.99,2024-01-06,retrogamezone,20827,99.9
n 101 101,29.9,2023-12-15,pokevivi7,17496,100.0
n 101 101,35.0,2023-12-09,pokepolo,163,100.0
reptincel 102 100,126.01,2024-02-05,pierrotb890,101,100.0
reptincel 102 100,15.0,2024-01-28,tile-4901,0,0.0
reptincel 102 100,50.0,2024-01-20,gautpe-50,7,100.0
reptincel 102 100,91.0,2024-01-08,pierrotb890,101,100.0
reptincel 102 100,17.99,2023-12-30,tousfoudespoke,15345,99.1
reptincel 102 100,15.0,2023-12-16,aletrou91,168,90.9
reptincel 102 100,171.0,2023-12-04,pierrotb890,101,100.0
dracaufeu 103 100,30.0,2024-02-01,theo.-49,124,100.0
dracaufeu 103 100,120.0,2024-02-01,bbale-31,245,98.9
dracaufeu 3 110,155.0,2024-01-18,thmarc58,0,0.0
dracaufeu 103 100,650.0,2024-01-06,cardshowtrading,119,100.0
dracaufeu 103 100,99.99,2024-01-01,francois2005gris,657,100.0
dracaufeu 103 100,29.98,2023-12-28,redbers,891,100.0
dracaufeu 103 100,151.0,2023-12-17,plazatcg,847,100.0
dracaufeu 103 100,35.02,2023-12-11,dinak19,5,100.0
dracaufeu 103 100,169.0,2023-12-03,plazatcg,847,100.0
dracaufeu 103 100,35.0,2023-11-30,dinak19,5,100.0
baudrive sh1,15.0,2024-01-09,koallection,426,100.0
baudrive sh1,19.99,2024-01-06,retrogamezone,20827,99.9
baudrive sh1,8.5,2023-12-17,lamiral83,1137,100.0
baudrive sh1,9.8,2023-11-20,lirevei_0,60,97.9
skelenox sh2,101.0,2024-02-05,pierrotb890,101,100.0
skelenox sh2,39.9,2024-01-15,pokevivi7,17496,100.0
skelenox sh2,97.0,2024-01-08,pierrotb890,101,100.0
skelenox sh2,30.0,2023-12-21,lirevei_0,60,97.9
voltorbe sh3,19.85,2024-01-11,wn-cards,3692,99.8
voltorbe sh3,25.0,2023-12-31,lulu_troque,25,100.0
voltorbe sh3,25.0,2023-12-28,game-touch,692,100.0
voltorbe sh3,7.5,2023-12-22,lamiral83,1137,100.0
voltorbe sh3,6.5,2023-11-26,lamiral83,1137,100.0
galeking 1 123,2.5,2024-01-29,damvib0,60,100.0
galeking 1 123,10.0,2023-11-19,spaggy22,48,100.0
alakazam 2 123,104.99,2024-02-06,requox,61,100.0
alakazam 2 123,4.27,2024-02-04,patriciherman_5,423,100.0
alakazam 2 123,12.0,2024-02-01,poc_thn_sbsgig,186,98.9
capidextre 3 123,1.0,2024-01-10,dazh-tcg,256,95.6
capidextre 3 123,5.5,2024-01-07,dingueries,90,100.0
crefadet 4 123,76.0,2024-02-11,dplat_collector,300,100.0
crefadet 4 123,10.0,2024-01-18,pokecollectionneur,125,100.0
crefadet 4 123,5.1,2024-01-13,hysnor,468,100.0
crefadet 4 123,6.5,2024-01-11,augu5676,52,98.1
crefadet 4 123,31.5,2024-01-07,poke-kaiba,779,100.0
alteration espace temps 124 123,41.5,2023-12-24,frenchpokebreakers,113,100.0
crefadet 4 123,71.0,2023-12-21,dazh-tcg,256,95.6
crefadet 4 123,51.0,2023-12-17,playgroundarena,15,100.0
crefadet 4 123,4.99,2023-12-14,g_jimenez_36,17,100.0
crefadet 4 123,59.0,2023-12-12,dazh-tcg,256,95.6
alteration espace temps 124 123,50.02,2023-11-26,frenchpokebreakers,113,100.0
leuphorie 5 123,35.5,2024-01-21,dplat_collector,300,100.0
leuphorie 5 123,35.5,2024-01-21,dplat_collector,300,100.0
leuphorie 5 123,3.1,2024-01-13,hysnor,468,100.0
leuphorie 5 123,20.5,2024-01-11,augu5676,52,98.1
leuphorie 5 123,38.5,2024-01-07,dplat_collector,300,100.0
leuphorie 5 123,1.0,2023-12-30,tousfoudespoke,15345,99.1
leuphorie 5 123,4.8,2023-12-09,evolifamily,586,100.0
leuphorie 5 123,130.8,2023-12-03,price.pokemon,295,100.0
archeodong 6 123,40.5,2024-01-21,dplat_collector,300,100.0
archeodong 6 123,1.5,2023-11-15,jemalusylucas456,198,100.0
celebi 7 123,33.0,2024-02-11,dplat_collector,300,100.0
celebi 7 123,56.0,2024-01-21,dplat_collector,300,100.0
celebi 7 123,9.9,2024-01-04,charlie-s-treasures,1251,100.0
celebi 7 123,15.0,2023-12-30,parodi0,16385,99.9
celebi 7 123,23.0,2023-12-27,brocante-et-vous,4388,99.6
celebi 7 123,83.5,2023-12-17,price.pokemon,295,100.0
celebi 7 123,9.0,2023-11-28,premium-tcg-market,445,100.0
celebi 7 123,100.8,2023-12-03,price.pokemon,295,100.0
celebi 7 123,1.0,2023-11-15,gaekling,61,100.0
aligatueur 8 123,40.5,2024-01-07,dplat_collector,300,100.0
aligatueur 8 123,28.5,2023-12-05,quepe-57,60,100.0
carchacrok 9 123,45.0,2024-02-10,rebou8654,8,100.0
carchacrok 9 123,2.51,2024-02-06,patriciherman_5,423,100.0
carchacrok 9 123,50.0,2024-01-20,rebou8654,8,100.0
carchacrok 9 123,4.1,2024-01-13,hysnor,468,100.0
carchacrok 9 123,11.8,2024-01-09,lenny.c.t,16,100.0
corboss 10 123,11.5,2024-02-10,rb_corral,255,100.0
corboss 10 123,11.0,2024-01-20,rb_corral2,165,100.0
corboss 10 123,68.0,2024-01-19,price.pokemon,295,100.0
corboss 10 123,11.5,2024-01-07,hhssuu,19,100.0
corboss 10 123,6.5,2023-12-09,premium-tcg-market,445,100.0
corboss 10 123,25.0,2023-12-10,dplat_collector,300,100.0
corboss 10 123,15.0,2023-11-20,sachimii,62,100.0
lumineon 11 123,7.9,2024-01-18,shai--ulud,431,100.0
lumineon 11 123,35.5,2024-01-21,dplat_collector,300,100.0
oniglali 25 123,1.5,2023-11-27,flokynto_pkm,98,99.0
maganon 12 123,11.5,2024-01-20,elliomulle_0,49,0.0
maganon 12 123,3.55,2024-01-13,hysnor,468,100.0
maganon 12 123,99.0,2023-11-22,price.pokemon,295,100.0
meganium 13 123,4.5,2024-02-08,chapal3849,3,100.0
meganium 13 123,1.5,2024-02-01,chapal3849,3,100.0
meganium 13 123,1.0,2023-12-20,dabour6893,25,100.0
crefollet 14 123,71.0,2024-02-11,dplat_collector,300,100.0
crefollet 14 123,1.9,2024-01-27,resiak_m,39,97.6
crefollet 14 123,25.0,2024-01-08,pokecollectionneur,125,100.0
crefollet 14 123,11.9,2024-01-07,parodi0,16385,99.9
raichu 15 123,3.0,2024-02-10,alexcharl24,0,0.0
raichu 15 123,1.5,2024-02-01,chapal3849,3,100.0
raichu 15 123,10.0,2024-01-29,chachap-50,289,100.0
raichu 15 123,11.5,2024-01-13,hysnor,468,100.0
migalos 15 123,1.0,2024-01-03,pokemonium24,99,100.0
raichu 15 123,20.0,2023-12-21,parodi0,16385,99.9
raichu 15 123,7.0,2023-12-18,rapdes0,93,98.6
raichu 15 123,15.0,2023-12-03,pokecollectionneur,125,100.0
typhlosion 16 123,22.0,2024-01-13,rapdes0,93,98.6
typhlosion 16 123,10.0,2023-12-26,kiliantrn,6,100.0
typhlosion 16 123,4.0,2023-11-22,pokemonium24,99,100.0
tyranocif 17 123,1.0,2024-01-27,edmlave_0,86,98.1
tyranocif 17 123,45.5,2024-01-21,dplat_collector,300,100.0
tyranocif 17 123,15.0,2024-01-04,pokecollectionneur,125,100.0
tyranocif 17 123,25.0,2024-01-02,parodi0,16385,99.9
tyranocif 17 123,8.8,2023-12-26,evolifamily,586,100.0
tyranocif 17 123,100.0,2023-12-18,rb_corral,255,100.0
tyranocif 17 123,202.0,2023-12-03,price.pokemon,295,100.0
crehelf 18 123,64.5,2024-02-11,dplat_collector,300,100.0
crehelf 18 123,35.5,2024-01-21,dplat_collector,300,100.0
crehelf 18 123,41.5,2024-01-21,dplat_collector,300,100.0
crehelf 18 123,40.5,2024-01-07,dplat_collector,300,100.0
crehelf 18 123,12.9,2023-12-27,parodi0,16385,99.9
crehelf 18 123,7.5,2023-12-18,dreamth69,192,100.0
crehelf 18 123,6.99,2023-11-25,giacocroco,771,100.0
bastiodon 21 123,1.0,2023-12-26,jemalusylucas456,198,100.0
bastiodon 21 123,5.0,2023-11-21,antzi-10,140,100.0
bastiodon 21 123,3.0,2023-11-17,anomalique,159,100.0
eoko 22 123,1.0,2023-11-25,jemalusylucas456,198,100.0
nostenfer 23 123,2.5,2024-02-10,brocante-et-vous,4388,99.6
nostenfer 23 123,14.9,2024-01-18,*trouvailles*,1636,100.0
nostenfer 23 123,54.0,2024-01-21,dplat_collector,300,100.0
noadkoko 24 123,2.5,2024-01-18,marchenri1,11298,99.0
oniglali 25 123,19.9,2024-01-20,pokefantasy,583,100.0
leviator 123 123,90.0,2024-01-12,shinown,197,100.0
leviator 123 123,1.0,2023-12-04,aymane.rip,25,100.0
elecsprint 28 123,10.0,2024-02-09,clemsbut82,0,0.0
demanta 29 123,2.0,2024-01-13,jemalusylucas456,198,100.0
m. mime 30 123,1.0,2023-11-18,jemalusylucas456,198,100.0
charkos 33 123,3.99,2023-10-28,bois.marine,6393,100.0
charkos 33 123,37.5,2024-01-21,dplat_collector,300,100.0
charkos 33 123,1.6,2024-01-03,pokemonium24,99,100.0
charkos 33 123,1.0,2023-12-28,evolifamily,586,100.0
charkos 33 123,4.0,2023-12-23,lirevei_0,60,97.9
charkos 33 123,2.0,2023-11-25,jemalusylucas456,198,100.0
monaflemit 34 123,45.0,2024-01-07,dplat_collector,300,100.0
simularbre 35 123,4.0,2024-02-11,brocante-et-vous,4388,99.6
simularbre 35 123,1.0,2023-11-25,jemalusylucas456,198,100.0
zarbi i 37 123,5.0,2023-12-14,familyparady61,11726,100.0
ursaring 38 123,2.9,2023-12-14,77davidz,2247,100.0
kaimorse 39 123,9.99,2024-01-19,benben83200,129,100.0
barbicha 40 123,1.0,2024-01-30,jonaard_50,2,100.0
macronium 41 123,40.5,2024-01-28,dplat_collector,300,100.0
korillon 42 123,3.0,2023-11-27,lllphoenixlll,155,100.0
crocrodil 44 123,7.9,2023-12-26,parodi0,16385,99.9
crocrodil 44 123,6.9,2023-11-30,wn-cards,3692,99.8
dodrio 46 123,1.0,2024-01-08,alexd_6633,76,100.0
carmache 48 123,9.51,2024-01-08,jocprv-0,71,100.0
carmache 48 123,2.9,2023-12-11,flomar_76,102,100.0
girafarig 49 123,2.2,2023-12-29,maxthi-80,17,100.0
octillery 57 123,12.9,2024-01-20,pokefantasy,583,100.0
parasect 58 123,2.99,2023-12-03,tousfoudespoke,15345,99.1
ymphect 59 123,50.0,2024-01-14,rb_corral,255,100.0
feurisson 60 123,30.5,2024-02-11,dplat_collector,300,100.0
sablaireau 61 123,1.5,2024-01-25,jackpokemon95,129,98.8
tropius 64 123,0.8,2024-01-15,efsey87,48,100.0
abra 69 123,4.7,2023-12-04,frerots-de-kanto,6,100.0
abra 69 123,4.85,2023-12-04,wn-cards,3692,99.8
abra 69 123,2.0,2023-11-18,jemalusylucas456,198,100.0
archeomire 74 123,1.2,2023-11-20,antoine-aquariophilie,73,100.0
germignon 77 123,28.5,2024-01-07,dplat_collector,300,100.0
germignon 77 123,1.0,2023-11-19,mlavil_88,7,100.0
hericendre 79 123,25.5,2024-02-11,dplat_collector,300,100.0
doduo 80 123,1.0,2023-12-02,evolifamily,586,100.0
doduo 80 123,1.2,2023-11-20,antoine-aquariophilie,73,100.0
dynavolt 81 123,4.85,2024-02-06,wn-cards,3692,99.8
racaillou 84 123,1.0,2023-11-28,jemalusylucas456,198,100.0
embrylex 87 123,13.9,2024-01-20,pokefantasy,583,100.0
magicarpe 89 123,6.5,2024-01-11,augu5676,52,98.1
pichu 93 123,4.8,2024-01-12,evolifamily,586,100.0
pichu 93 123,1.0,2024-01-06,alexd_6633,76,100.0
pichu 93 123,3.5,2024-01-05,thomasagnani,3,100.0
pichu 93 123,1.5,2023-12-17,lamiral83,1137,100.0
pichu 93 123,5.8,2023-11-23,foot2000,2155,99.3
pikachu 94 123,1.0,2024-01-14,pokecollectionneur,125,100.0
pikachu 94 123,7.99,2023-12-22,giacocroco,771,100.0
pikachu 94 123,4.51,2023-12-17,lamiral83,1137,100.0
pikachu 94 123,5.0,2023-11-21,r.bilger,278,98.9
pikachu 94 123,3.5,2023-11-15,jemalusylucas456,198,100.0
sabelette 96 123,4.9,2023-12-05,parodi0,16385,99.9
lixy 98 123,4.9,2024-01-12,parodi0,16385,99.9
obalie 102 123,6.85,2024-01-30,cartabaffe,3950,99.9
mimigal 103 123,1.0,2023-12-17,mlavil_88,7,100.0
arakdo 104 123,3.5,2024-01-20,*trouvailles*,1636,100.0
arakdo 104 123,3.95,2024-01-30,lucfavr,592,99.5
kaiminus 106 123,37.5,2024-01-21,dplat_collector,300,100.0
kaiminus 106 123,3.6,2023-12-10,rb_corral2,165,100.0
energies multiples 118 123,1.0,2023-11-18,jemalusylucas456,198,100.0
energie obscurite 119 123,3.99,2024-02-11,lepokebro,15,100.0
elekable niv.x 121 123,60.0,2024-01-03,theo_s88,20,100.0
maganon 12 123,107.0,2024-02-11,viva78,146,100.0
maganon 12 123,25.5,2024-02-10,alexcharl24,0,0.0
alteration espace temps 124 123,31.5,2024-02-11,byloupio,17,100.0
alteration espace temps 124 123,49.9,2024-02-04,supertiti14,1006,100.0
alteration espace temps 124 123,18.5,2023-12-30,guillecl17,340,98.1
alteration espace temps 124 123,82.0,2023-12-17,plazatcg,847,100.0
alteration espace temps 124 123,35.0,2023-12-17,baptru-65,3,100.0
alteration espace temps 124 123,207.0,2023-11-27,julbar_299,11,33.3
pharamp 1 147,10.9,2024-02-10,pokevivi7,17496,100.0
pharamp 1 147,24.9,2024-01-03,pokevivi7,17496,100.0
pharamp 1 147,13.27,2023-12-18,jamesbond007_fr,773,100.0
pharamp 1 147,6.5,2023-12-17,jujub11,567,100.0
arcanin 2 147,26.87,2023-12-01,wn-cards,3692,99.8
migalos 3 147,18.49,2024-01-28,reveka29,2891,100.0
migalos 3 147,2.5,2023-12-18,jamesbond007_fr,773,100.0
migalos 3 147,8.5,2023-12-18,jamesbond007_fr,773,100.0
migalos 3 147,4.0,2023-12-18,antdimi29,5,100.0
azumarill 4 147,1.0,2024-02-05,patriciherman_5,423,100.0
azumarill 4 147,8.5,2023-12-18,jamesbond007_fr,773,100.0
joliflor 5 147,2.02,2023-12-18,jamesbond007_fr,773,100.0
joliflor 5 147,1.5,2023-12-18,jamesbond007_fr,773,100.0
leuphorie 6 147,4.5,2023-12-17,jujub11,567,100.0
donphan 7 147,17.5,2024-01-08,rekos91,36,96.2
donphan 7 147,10.0,2024-01-05,dinak19,5,100.0
donphan 7 147,7.5,2023-12-18,jamesbond007_fr,773,100.0
donphan 7 147,3.0,2023-12-18,jamesbond007_fr,773,100.0
electrode 8 147,5.0,2023-11-19,robert33150,146,99.3
mackogneur gx 135 147,20.0,2023-12-31,plazatcg,847,100.0
entei 10 147,3.5,2023-12-17,jujub11,567,100.0
super suppression d'energie 2 134 147,36.5,2023-12-10,plazatcg,847,100.0
ruines sous marines 138 147,35.5,2023-12-10,plazatcg,847,100.0
energie cristal 146 147,19.5,2023-12-10,plazatcg,847,100.0
baie de memoire 128 147,22.5,2023-12-10,plazatcg,847,100.0
tentacruel 38 147,86.0,2023-12-10,plazatcg,847,100.0
lanturn 21 147,61.0,2023-12-10,plazatcg,847,100.0
energie multicolore 144 147,52.0,2023-12-10,plazatcg,847,100.0
superviseur 133 147,52.0,2023-12-10,plazatcg,847,100.0
baie de soin 125 147,36.5,2023-12-10,plazatcg,847,100.0
entei 10 147,21.9,2023-11-20,pokevivi7,17496,100.0
mentali 11 147,52.99,2024-01-07,magr-6935,1266,100.0
mentali 11 147,256.0,2023-12-30,levelgames30,1436,100.0
noadkoko 12 147,2.9,2024-01-22,felee57,976,97.1
demolosse 14 147,38.0,2023-12-02,fluxdereve,7,100.0
demolosse 14 147,140.0,2023-11-19,tcedav6,10037,99.7
demolosse 15 147,26.49,2024-01-28,reveka29,2891,100.0
demolosse 15 147,30.5,2024-01-21,nicbo_475421,21,94.7
demolosse 15 147,32.77,2023-12-18,jamesbond007_fr,773,100.0
demolosse 15 147,13.5,2023-12-18,jamesbond007_fr,773,100.0
demolosse 15 147,13.52,2023-11-20,neorel,63,100.0
hypnomade 16 147,32.5,2024-01-29,reveka29,2891,100.0
hypnomade 16 147,12.9,2024-01-09,pokevivi7,17496,100.0
magby 17 165,9.99,2023-12-17,retrogamezone,20827,99.9
hypnomade 16 147,18.4,2023-11-20,neorel,63,100.0
cotovol 17 147,9.0,2023-12-18,jamesbond007_fr,773,100.0
cotovol 17 147,6.1,2023-11-20,neorel,63,100.0
lippoutou 18 147,109.0,2023-12-14,avenza,71,100.0
hyporoi 19 147,19.9,2024-02-05,pokevivi7,17496,100.0
hyporoi 19 147,9.0,2024-01-04,tatar-khan,677,98.3
lanturn 20 147,26.5,2024-02-04,yalu1483,28,100.0
lanturn 20 147,8.05,2023-12-18,jamesbond007_fr,773,100.0
magneton 22 147,2.5,2024-01-28,patriciherman_5,423,100.0
magneton 22 147,8.0,2023-12-18,jamesbond007_fr,773,100.0
grotadmorv 23 147,18.02,2023-12-18,jamesbond007_fr,773,100.0
grotadmorv 23 147,5.51,2023-11-20,neorel,63,100.0
nidoking 24 147,4.0,2023-12-18,jamesbond007_fr,773,100.0
feunard 25 147,20.5,2023-12-18,jamesbond007_fr,773,100.0
feunard 25 147,10.5,2023-12-18,jamesbond007_fr,773,100.0
feunard 25 147,1.1,2023-11-20,neorel,63,100.0
feunard 25 147,5.51,2023-11-20,neorel,63,100.0
octillery 26 147,9.27,2023-12-18,jamesbond007_fr,773,100.0
octillery 26 147,11.5,2023-11-18,pokepolo,163,100.0
parasect 27 147,16.0,2024-01-08,rekos91,36,96.2
parasect 27 147,8.5,2023-12-18,jamesbond007_fr,773,100.0
parasect 27 147,12.0,2023-12-02,fluxdereve,7,100.0
parasect 27 147,8.01,2023-11-21,thimarc_84,8,90.0
parasect 27 147,27.5,2023-11-19,plazatcg,847,100.0
maraiste 30 147,10.3,2024-01-29,reveka29,2891,100.0
maraiste 30 147,4.25,2023-11-20,neorel,63,100.0
maraiste 30 147,19.5,2023-11-20,neorel,63,100.0
galopa 31 147,15.0,2023-12-18,jamesbond007_fr,773,100.0
cizayox 32 147,27.9,2024-02-10,pokevivi7,17496,100.0
cizayox 32 147,2.51,2024-01-27,patriciherman_5,423,100.0
cizayox 32 147,29.85,2024-01-14,poke_matos,6737,100.0
flagadoss 33 147,13.5,2023-12-18,jamesbond007_fr,773,100.0
flagadoss 33 147,12.85,2023-12-01,poke_matos,6737,100.0
flagadoss 33 147,44.0,2023-12-01,ventrigor,183,100.0
roigada 34 147,2.02,2024-01-27,patriciherman_5,423,100.0
roigada 34 147,15.5,2023-12-18,jamesbond007_fr,773,100.0
roigada 34 147,8.9,2023-11-17,prof7467,1390,100.0
steelix 35 147,10.0,2023-12-23,maxemuag,13,100.0
